Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S2252,BARGUR - 52,D. SIVASANKARAN,Bahujan Samaj Party,695,13,708,0.33,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,D. MATHIAZHAGAN,Dravida Munnetra Kazhagam,63874,1354,65228,30.49,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,S. ALBERT FRANCIS XAVIER,Tamizhaga Vaazhvurimai Katchi,591,16,607,0.28,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,A. SUDHAKAR,Republican Party of India (Athawale),680,18,698,0.33,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,M. NEDUNCHEZLIAN,Periyar Ambedkar Munnetra Kazhagam (PAMK),273,1,274,0.13,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,MANI. K,All India Youth Development Party,522,2,524,0.24,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,E. MURALIDHARAN,Tamilaga Vettri Kazhagam,66044,955,66999,31.31,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,K. ANNADURAI,Independent,156,3,159,0.07,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,ANITHA MAYAPERUMAL,Independent,130,13,143,0.07,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,D. GOVINDARAJAN,Independent,208,2,210,0.1,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,E.C. GOVINDARAJE,Independent,340,5,345,0.16,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,S. SASIKUMAR,Independent,255,0,255,0.12,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,MATHESH. R,Independent,473,4,477,0.22,24/24,11:27 PM,04/05/2026
S2252,BARGUR - 52,NOTA,None of the Above,607,24,631,0.29,24/24,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,ASHOKKUMAR.K,All India Anna Dravida Munnetra Kazhagam,69487,1043,70530,30.64,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,SIVAKUMAR.S,Bahujan Samaj Party,594,14,608,0.26,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,SUGANTHI,Naam Tamilar Katchi,6223,175,6398,2.78,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,CHELLAKUMAR.A,Indian National Congress,58552,1045,59597,25.89,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,SINGARAVELAN VISWANATHAN,Vishwa Tamil Kazhagam,530,5,535,0.23,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,MANGAMMAL,Tamilar Makkal Katchi,335,1,336,0.15,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,MUKUNDHAN.P,Tamilaga Vettri Kazhagam,88252,1122,89374,38.83,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,MUTHULAKSHMI VEERAPPAN,Tamizhaga Vaazhvurimai Katchi,352,14,366,0.16,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,ADVOCATE.MUTHAIAH.S.,Thakkam Katchi,146,13,159,0.07,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,KUMARESAN.M,Independent,151,3,154,0.07,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,CHANDRAMOHAN.K.M.,Independent,151,3,154,0.07,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,SIVAN.C,Independent,281,4,285,0.12,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,SRINIVASAN.K,Independent,230,1,231,0.1,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,NANJUNDAN.M,Independent,149,1,150,0.07,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,VENKATESHRAJA.E,Independent,168,0,168,0.07,25/25,11:27 PM,04/05/2026
S2253,KRISHNAGIRI - 53,NOTA,None of the Above,1094,42,1136,0.49,25/25,11:27 PM,04/05/2026
S2254,VEPPANAHALLI - 54,SRINIVASAN.P.S,Dravida Munnetra Kazhagam,74147,544,74691,33.55,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,NAGARAJ.R,Naam Tamilar Katchi,4471,48,4519,2.03,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,MUNUSAMY.K.P,All India Anna Dravida Munnetra Kazhagam,74020,533,74553,33.49,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,IYAPPAN.L,Tamizhaga Vaazhvurimai Katchi,867,4,871,0.39,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,SAMPANGI.S.R,Tamilaga Vettri Kazhagam,63487,420,63907,28.71,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,SENTHILKUMAR.R,Tamil Nadu Ilangyar Katchi,215,0,215,0.1,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,PRAJAPATHI VIJAY.C,Tamilar Makkal Katchi,154,2,156,0.07,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,ESHWARAN.C,Independent,151,1,152,0.07,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,GOVINDARAJ.G.J,Independent,183,2,185,0.08,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,MANOHARAN.K.A,Independent,345,0,345,0.15,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,YUVARAJ.K.P.U,Independent,262,3,265,0.12,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,RAMASAMY.G.C,Independent,487,0,487,0.22,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,VENKATESAN.C,Independent,690,2,692,0.31,27/27,11:30 PM,04/05/2026
S2254,VEPPANAHALLI - 54,NOTA,None of the Above,1559,11,1570,0.71,27/27,11:30 PM,04/05/2026
S2255,HOSUR - 55,SATHYA.S.A.,Dravida Munnetra Kazhagam,72966,807,73773,26.56,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,BALAKRISHNAREDDY. P,All India Anna Dravida Munnetra Kazhagam,109047,820,109867,39.55,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,STALIN.R,Naam Tamilar Katchi,7573,59,7632,2.75,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,SURYA. Y,Republican Party of India (Athawale),1154,21,1175,0.42,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,PONNUMANI.R,Tamilar Makkal Katchi,238,2,240,0.09,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,VENDARKARASAN.S,Tamilaga Vettri Kazhagam,81604,460,82064,29.54,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,GANESH.M,Independent,189,1,190,0.07,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,DR.SHANMUGAM.A.R.,Independent,102,1,103,0.04,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,DEVAPPA.Y,Independent,134,1,135,0.05,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,PATTABIRAMA. C,Independent,174,2,176,0.06,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,MASOOD.S,Independent,290,2,292,0.11,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,MARIYA FRANCIS.S,Independent,235,3,238,0.09,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,RAJENDRAN.P,Independent,270,1,271,0.1,32/32,11:27 PM,04/05/2026
S2255,HOSUR - 55,NOTA,None of the Above,1585,29,1614,0.58,32/32,11:27 PM,04/05/2026
S2256,THALLI - 56,RAMACHANDRAN. T,Communist Party of India,77470,813,78283,38.02,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,NARASIMMA REDDY ALIAS NARASIMMAN. R,Naam Tamilar Katchi,4078,29,4107,1.99,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,DR.NAGESH KUMAR. C,Bharatiya Janata Party,72587,456,73043,35.48,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,AJITH. G,Tamizhaga Vaazhvurimai Katchi,1007,10,1017,0.49,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,SURESH. G,Tamilaga Vettri Kazhagam,44977,268,45245,21.98,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,JAYARAM. N,Anna Makkal Katchi,420,4,424,0.21,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,ASANRAJA. K,Independent,698,3,701,0.34,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,KUMAR. D.J,Independent,380,0,380,0.18,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,DEVAPPA. Y,Independent,506,0,506,0.25,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,JAGAN. M,Independent,621,1,622,0.3,24/24,11:30 PM,04/05/2026
S2256,THALLI - 56,NOTA,None of the Above,1544,6,1550,0.75,24/24,11:30 PM,04/05/2026
S2257,PALACODU - 57,ANBALAGAN. K.P.,All India Anna Dravida Munnetra Kazhagam,101533,1274,102807,45.64,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,DR. DNV SENTHILKUMAR. S.,Dravida Munnetra Kazhagam,49220,823,50043,22.22,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,BOOPATHI. R.,Naam Tamilar Katchi,5492,106,5598,2.49,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,GOPI. R.,Tamilaga Vettri Kazhagam,63211,554,63765,28.31,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,PALANIYAMMAL. M.,Tamilar Makkal Katchi,153,2,155,0.07,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,RAMESH. P.,Naadaalum Makkal Katchi,176,3,179,0.08,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,JAYARAMAN PERUMAL. P.,Tamizhaga Vaazhvurimai Katchi,115,3,118,0.05,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,KRISHNAN. L.,Independent,61,0,61,0.03,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,CHINNASAMY. N.,Independent,114,0,114,0.05,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,SENTHILKUMAR. G.,Independent,140,5,145,0.06,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,SENTHILKUMAR. K,Independent,109,7,116,0.05,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,PERUMAL MUNUSAMY. M.,Independent,222,1,223,0.1,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,MADHAPPAN. P.,Independent,281,2,283,0.13,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,RAMAN. M.,Independent,358,0,358,0.16,23/23,11:30 PM,04/05/2026
S2257,PALACODU - 57,NOTA,None of the Above,1285,7,1292,0.57,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,AJITH KUMAR. S.,Bahujan Samaj Party,550,7,557,0.24,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,G. K. M. TAMILKUMARAN,Indian National Congress,52934,967,53901,23.57,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,PALANIYAMMAL. T.,Naam Tamilar Katchi,7234,124,7358,3.22,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,KANNAN. K.,Tamilar Makkal Katchi,544,2,546,0.24,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,GAJENDRAN. S.,Tamilaga Vettri Kazhagam,80473,767,81240,35.53,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,SELVAM. V.,Pattali Makkal Katchi,76737,1338,78075,34.14,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,THAVAMANI. C.,Tamizhaga Vaazhvurimai Katchi,620,8,628,0.27,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,THIRUMURUGAN. P.,Naadaalum Makkal Katchi,423,6,429,0.19,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,ANNAMALAI. M.,Independent,477,3,480,0.21,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,ARUNKUMAR. G.,Independent,499,2,501,0.22,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,ELAVARSAN. A.,Independent,366,1,367,0.16,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,SAKTHIVEL. M.,Independent,478,2,480,0.21,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,SELVAM. V.,Independent,202,0,202,0.09,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,SENDRAYAN. G.,Independent,287,6,293,0.13,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,GNANASELVAM. S.,Independent,462,1,463,0.2,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,TAMILARASAN. M.,Independent,395,5,400,0.17,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,TAMILSELVI. S.,Independent,259,4,263,0.12,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,POOMANI. P.,Independent,532,1,533,0.23,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,MANIVANNAN. S.,Independent,208,1,209,0.09,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,MANOHARAN. K. A.,Independent,362,2,364,0.16,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,VILKRISHNAN. R.,Independent,356,0,356,0.16,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,VEERAPPAN. M.,Independent,347,0,347,0.15,23/23,11:30 PM,04/05/2026
S2258,PENNAGARAM - 58,NOTA,None of the Above,656,18,674,0.29,23/23,11:30 PM,04/05/2026
S2259,DHARMAPURI - 59,DR. ELANGOVAN. V.,Desiya Murpokku Dravida Kazhagam,55457,1448,56905,23.85,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SHANTHALAKSHMI. K.,Naam Tamilar Katchi,6558,200,6758,2.83,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SARAVANAN. A.,Aanaithinthiya Jananayaka Pathukappu Kazhagam,1059,19,1078,0.45,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SIVAGAMI. G.,Tamilar Makkal Katchi,377,5,382,0.16,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SIVAN. M.,Tamilaga Vettri Kazhagam,71487,1330,72817,30.52,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SOWMIYA ANBUMANI,Pattali Makkal Katchi,91469,2244,93713,39.28,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,PRASANTH. DBJ.,Tamizhaga Vaazhvurimai Katchi,813,8,821,0.34,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,MANIKANDAN. S.,Vishwa Tamil Kazhagam,705,5,710,0.3,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,MADHU. P.,Naadaalum Makkal Katchi,496,9,505,0.21,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,ARUMUGAM. MUNI.,Independent,210,5,215,0.09,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,KUMAR. V.,Independent,348,5,353,0.15,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SARAVANAN. G.,Independent,969,14,983,0.41,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SIVAM. R.,Independent,161,5,166,0.07,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SIVAN. A.,Independent,362,10,372,0.16,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,SUNDARAMOORTHY. M.,Independent,190,2,192,0.08,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,THIRUPATHI. M.,Independent,763,0,763,0.32,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,NAGARAJAN. D.,Independent,615,4,619,0.26,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,PALANI. K.,Independent,171,7,178,0.07,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,PRABHAKARAN. M.,Independent,106,2,108,0.05,23/23,11:27 PM,04/05/2026
S2259,DHARMAPURI - 59,NOTA,None of the Above,889,52,941,0.39,23/23,11:27 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,ARCHANA TAMILARUVI,Naam Tamilar Katchi,5060,156,5216,2.2,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,PALANIAPPAN. P,Dravida Munnetra Kazhagam,66830,1885,68715,29.04,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,MARAGATHAM VETRIVEL,All India Anna Dravida Munnetra Kazhagam,100096,1733,101829,43.03,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,GANESAN. S,Vishwa Tamil Kazhagam,761,9,770,0.33,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,CHENNAKRISHNAN. V,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,238,5,243,0.1,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,THILAGAVATHI. S,Tamilaga Vettri Kazhagam,56666,953,57619,24.35,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,POOVARASU,Tamilar Makkal Katchi,121,0,121,0.05,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,JAMUNARANI. M,Naadaalum Makkal Katchi,186,1,187,0.08,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,SATHISH. S,Independent,75,1,76,0.03,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,CHINNASAMY. P,Independent,78,0,78,0.03,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,TAMILRAJ. K,Independent,143,3,146,0.06,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,PALANIAPPAN. R,Independent,309,6,315,0.13,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,MURUGAN. S,Independent,326,1,327,0.14,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,MOORTHI. P,Independent,301,1,302,0.13,25/25,11:30 PM,04/05/2026
S2260,PAPPIREDDIPATTI - 60,NOTA,None of the Above,661,16,677,0.29,25/25,11:30 PM,04/05/2026
S2261,HARUR - 61,ANITHA. A,Naam Tamilar Katchi,5055,190,5245,2.38,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,SHANMUGAM. A,Dravida Munnetra Kazhagam,70263,1931,72194,32.81,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,SAMPATHKUMAR. V,All India Anna Dravida Munnetra Kazhagam,74063,1460,75523,34.32,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,NEHRU. G,Bahujan Samaj Party,690,6,696,0.32,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,KARUTHAMMAL. S,Naadaalum Makkal Katchi,481,6,487,0.22,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,KUPPURAJ. K,Tamilar Makkal Katchi,119,1,120,0.05,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,MANILA. S,Tamizhaga Vaazhvurimai Katchi,209,4,213,0.1,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,MARIKANNU. C,Republican Party of India (Athawale),622,30,652,0.3,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,RAKESH. K,Tamilaga Vettri Kazhagam,61685,1071,62756,28.52,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,VENKATESH (A) DR. V.K. SWAMY,Bharat Jan Chikitsa Party,158,3,161,0.07,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,SAMPATH. K,Independent,107,3,110,0.05,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,SAMPATH. C,Independent,215,2,217,0.1,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,THANGAVEL. K,Independent,437,4,441,0.2,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,PARTHIPAN. P,Independent,444,1,445,0.2,23/23,11:27 PM,04/05/2026
S2261,HARUR - 61,NOTA,None of the Above,758,24,782,0.36,23/23,11:27 PM,04/05/2026
S2262,CHENGAM - 62,M.P.GIRI,Dravida Munnetra Kazhagam,69497,849,70346,28.96,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,S.VELU,All India Anna Dravida Munnetra Kazhagam,86953,849,87802,36.15,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,J.SHOBA,Naam Tamilar Katchi,6249,86,6335,2.61,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,C SELVAN,Republican Party of India (Athawale),871,24,895,0.37,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,K BHARATHIDHASAN,Tamilaga Vettri Kazhagam,73985,539,74524,30.68,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,K MANIKANDAN,Makkal Sananayaga Kudiyarasu Katchi,149,0,149,0.06,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,C.MALATHI,Tamizhaga Vaazhvurimai Katchi,82,2,84,0.03,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,A.CHIDAMBARAM,Independent,172,1,173,0.07,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,P.SELVAM,Independent,93,27,120,0.05,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,D DHILIPKUMAR,Independent,58,13,71,0.03,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,A.BHARATHI,Independent,399,1,400,0.16,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,A POONGODI,Independent,197,0,197,0.08,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,M.MUGILARASAN,Independent,133,4,137,0.06,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,M.RAMAN MASILAMANI,Independent,156,0,156,0.06,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,K.VELU,Independent,393,1,394,0.16,25/25,11:27 PM,04/05/2026
S2262,CHENGAM - 62,NOTA,None of the Above,1103,11,1114,0.46,25/25,11:27 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ELUMALAI. C,Bharatiya Janata Party,33809,471,34280,15.58,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,RAJ. S,Bahujan Samaj Party,281,0,281,0.13,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VIGNESH. S,Naam Tamilar Katchi,5930,81,6011,2.73,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VELU. E.V,Dravida Munnetra Kazhagam,87271,1002,88273,40.11,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ARUL ARUMUGAM,Tamilaga Vettri Kazhagam,85172,646,85818,39,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,KANNAN. P,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,256,0,256,0.12,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,NAKKIRAN. A,Thamizhaka Padaippalar Makkal Katchi,134,1,135,0.06,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,BENNY RAJAN. C.J,Republican Party of India (Athawale),611,16,627,0.28,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,MALLI. S,Tamizhaga Vaazhvurimai Katchi,121,1,122,0.06,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VIJAYAKUMAR. S,Naadaalum Makkal Katchi,276,1,277,0.13,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VELU. V,Anti Corruption Dynamic Party,80,1,81,0.04,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ARUL. K,Independent,323,2,325,0.15,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ARUL ANAND. V,Independent,168,1,169,0.08,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ANBALAGAN. M,Independent,58,1,59,0.03,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ADHITHYA PALANISAMY. A,Independent,188,0,188,0.09,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ANANTH. A. M,Independent,212,0,212,0.1,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ELUMALAI. A S/O ARUMUGAM,Independent,356,0,356,0.16,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ELUMALAI. C S/O CHINNAKUZHANTHAI,Independent,130,0,130,0.06,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,ELUMALAI. C S/O CHINNARASU,Independent,87,0,87,0.04,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,KOTHANDAPANI. B,Independent,284,0,284,0.13,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,SALAM .M,Independent,474,0,474,0.22,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,PALANI. N,Independent,219,0,219,0.1,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,MAHESWARI. R,Independent,76,1,77,0.03,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,MARIKKANNU. E,Independent,61,0,61,0.03,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,MOORTHY. P,Independent,42,0,42,0.02,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,RAMESH. V,Independent,129,0,129,0.06,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,RAJA. V,Independent,90,1,91,0.04,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VIGNESH. M,Independent,93,0,93,0.04,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VENKATESAN. M,Independent,66,0,66,0.03,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,VELU. K,Independent,57,1,58,0.03,23/23,11:30 PM,04/05/2026
S2263,TIRUVANNAMALAI - 63,NOTA,None of the Above,758,27,785,0.36,23/23,11:30 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAMACHANDRAN.S,All India Anna Dravida Munnetra Kazhagam,89434,1069,90503,41.18,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,PITCHANDI.K,Dravida Munnetra Kazhagam,59157,881,60038,27.32,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,LOGANATHAN.V,Naam Tamilar Katchi,6092,92,6184,2.81,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,SHANMUGAM.A,Thamizhaka Padaippalar Makkal Katchi,164,1,165,0.08,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAJASEKAR.P,Tamizhaga Vaazhvurimai Katchi,294,1,295,0.13,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAJA.D,Tamilaga Vettri Kazhagam,58767,363,59130,26.9,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,LOKESHWARAN.R,Anti Corruption Dynamic Party,129,1,130,0.06,23/23,11:27 PM,04/05/2026
